COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
-0.23435981872515924,-0.21060686646284388,-0.22748068649458916,-0.22340907489716394,-0.194531274772112,-0.21961585134445638,-0.2363652464053672,-0.21911356522021874,-0.21587220340837854,-0.2161593164663875,-0.20729602620191068,-0.20729602620191068,-0.2111133827623652,-0.2052962438869547,-0.22593114371837067,-0.19755682349575382,-0.19691431593825062,-0.20032725348133337,-0.20971497232766434,-0.1944786698691673,-0.1882892395538907,-0.17136817325563267,-0.21603719732514842,-0.20977132782332128,-0.2088523506130748,-0.188221186416167,-0.20216050240822298,-0.2245423843065,-0.20665613350995474,-0.24186509939814507,-0.20188020656565728,-0.20684893106189334,-0.12679018116144283,-0.20504316250258914,-0.2794174426108619,-0.31012126913520927,-0.22410702354387108,-0.23221157819154942,-0.13681302218131988,-0.1956084375469025,-0.15517627043307375,-0.10570330449614941,-0.36528291390284157,-1.076406182084072,0.4839449083440372,-0.10646586658199422,-0.06826091882126736,1.0277100484866823,0.9105279313586502
-0.31333931499537215,-0.26888855722711813,-0.28557245450730057,-0.28625001616445545,-0.2931687159147929,-0.2796863054828647,-0.29678499996657404,-0.26843176049876966,-0.2850338723345689,-0.2661292253148637,-0.26529610629389727,-0.26529610629389727,-0.2706810516240419,-0.2633109242168097,-0.27087233079701356,-0.25279376978256246,-0.25242033238983935,-0.24510644812843763,-0.25768094813348275,-0.27409895884365304,-0.26740555596299204,-0.2575237680364183,-0.25562387856138374,-0.2482206873251627,-0.25687826787763063,-0.25868984868908934,-0.2595395721705839,-0.28342056650971703,-0.2699384918146359,-0.24854914985214607,-0.2807066112370241,-0.2613798513642305,-0.20484663430288833,-0.2657792141322731,-0.2794174426108619,-0.31941342652551824,-0.23960101961295588,-0.23255256221115087,-0.13814271232934183,-0.23313575913587334,-0.18976731644526496,-0.11213368499014495,-0.24826583762581703,-0.18586669277540932,-0.14963736944555858,-0.3352934660292409,-0.2777556385268578,0.524655194525602,0.9105279313586502
-0.34703565696694505,-0.29856793979290874,-0.31753515874105187,-0.32968696657362395,-0.34923109164622346,-0.3316848868205911,-0.33979800117504494,-0.29260856663847573,-0.3186567369130265,-0.2968898665775934,-0.2961401759120326,-0.2961401759120326,-0.3019069137138906,-0.29463811826725933,-0.31410379880201245,-0.29221421126662617,-0.2928690179216057,-0.31938000082783696,-0.28071653882229564,-0.32363491239258685,-0.2952927948859892,-0.2893436049747858,-0.2773610411098925,-0.2707488694064976,-0.27182848454676234,-0.31316817705552,-0.2601497714236398,-0.3255353338440904,-0.295507156983498,-0.2677628837355985,-0.3077422474266353,-0.28104683231835476,-0.21671787286469485,-0.34049527876527597,-0.2794174426108619,-0.3754479513943512,-0.24228106217625703,-0.23523172236516215,-0.14037996876887088,0.09181279969212779,-0.20212126144961895,-0.11299106905601101,-0.39491219615831674,-0.5675264739076932,2.3409964122100946,1.1520859303778612,1.0839600395594786,0.4687602107521489,0.9105279313586502
-0.28602754308157097,-0.25368984115512055,-0.2734347187223317,-0.2888067139890348,-0.28094928626503823,-0.2833896928165109,-0.28492092402089353,-0.24173459232905567,-0.27732002332885947,-0.2690726386571366,-0.2696400674412342,-0.2696400674412342,-0.27206886771692407,-0.2669634601216744,-0.29274757573033394,-0.27265776209906545,-0.2735521226655293,-0.2719893265615191,-0.2600654085375003,-0.301521205856419,-0.2759034783749605,-0.2665612234683203,-0.25803496537888815,-0.2534835735592897,-0.2470878605013851,-0.2921276996564297,-0.223985295692524,-0.2958642375141602,-0.27334751898277987,-0.25973969425335686,-0.3067833110151568,-0.2607957712081055,-0.18122654108197428,-0.3236921595574209,-0.2794174426108619,-0.36911238953732234,-0.2371722310399642,-0.1432147490755746,-0.14008448206931043,-0.23106051554569984,-0.24721316071551105,-0.11170499295721191,-0.4747295192299026,-1.1612194667801352,1.7292617991718646,1.7813618288577888,1.6600705187498515,2.0338197564088416,0.9105279313586502
-0.23684270708095934,-0.2120429656192531,-0.21661317887316356,-0.25293220661888505,-0.22940718074990787,-0.2554102236141471,-0.2619256880180688,-0.19618138230520799,-0.21097591288689738,-0.23208816601537444,-0.23305963454216252,-0.23305963454216252,-0.2404526823509522,-0.22736658632368545,-0.23409810536479525,-0.2516459748159744,-0.252758120421881,-0.25516832548481955,-0.21814574304186943,-0.2825660418129547,-0.24401980048819524,-0.22983407043548024,-0.22056032143240475,-0.2048302727617848,-0.22142111683933596,-0.2255160749385938,-0.1302790303982324,-0.26776205471911463,-0.24807776803025114,-0.24811829642566866,-0.30220986038135206,-0.25280476973617677,-0.1360179274249502,-0.21630006428397827,-0.2127510973728427,0.20151054838574306,-0.21715566314530874,-0.016758389806242023,-0.13721403984500904,-0.20736815122455235,-0.3525305418776289,-0.10613199652908244,-0.3245227166266813,-1.171821127367143,2.6250160539778458,0.7516376313451801,0.6125969202219004,0.6364451620725083,0.2490917938303307
-0.17577547680616146,-0.1937327013750355,-0.20758044526574487,-0.2114867892520204,-0.18266097168377893,-0.20449998467651265,-0.2091557440434591,-0.1850731200248025,-0.21245356578084823,-0.20866275459221875,-0.20894133970109396,-0.20894133970109396,-0.20215763203798495,-0.20803212020179543,-0.23571623234520833,-0.20722795716159892,-0.20689337593568424,-0.20301554132464153,-0.20181644723935602,-0.2068665673436442,-0.2105990306922884,-0.21111521311584047,-0.21405599420378818,-0.20367546678954832,-0.21123380105594533,-0.2373602866503188,-0.1858681823516292,-0.1591081179406494,-0.21349275524523362,-0.2189250656100231,-0.25604649240562044,-0.20747582125357392,-0.12480756193771844,-0.2521454421053558,-0.20164003983317283,-0.3356043068268142,-0.19387279337662996,-0.19684666415860047,-0.13706629649522883,-0.1930143830591856,-0.11070206841739937,-0.09069908334349315,-0.3745151320845611,-0.3024849592324959,0.09068694281946094,0.6944307314833688,0.7173442800746961,0.9019463349964124,0.9105279313586502
-0.16075991389251318,-0.1675238917705672,-0.1729549664373066,-0.16718863536509884,-0.0715284746586422,-0.15612921133909277,-0.1677459963411612,-0.16547030423585166,-0.1853799593679524,-0.18040096728754534,-0.18247180293382767,-0.18247180293382767,-0.1748566873358186,-0.17781055864146697,-0.21063526414880537,-0.1847388643951959,-0.18600777015792297,-0.13273601627815715,-0.18212335908117494,-0.15926561198021563,-0.1948987347631995,-0.18597909628804424,-0.19401967584437166,-0.18557719614269436,-0.152094448391327,-0.1533503766097208,-0.15916179504288058,-0.18999731932642341,-0.14454762350793182,-0.2109833889381961,-0.11122532673824088,-0.13279096280741617,-0.14363020617283026,-0.23050192363057173,-0.22386215491251255,-0.2663354971899654,-0.21380560994118228,-0.2317894075006143,-0.13807939375086462,-0.22293247815085362,-0.2561697708436677,-0.10870414872668066,-0.45158776805177847,-0.5569248133206856,-0.2588756932023855,0.12236173286525248,0.19360748081072043,2.215478453672566,0.9105279313586502
0.08587366278363082,0.1013856752670597,0.10446286448053972,0.20942641049977373,0.08811423932191136,0.14989150935342777,0.20191845493930793,0.10389727716882695,0.12105770137671618,0.10726839102016633,0.10860416564128082,0.10860416564128082,0.14323509807806395,0.06148554270257289,0.1250497575425524,0.08781575951293956,0.09068070463035766,0.09845673824634332,0.10743955123171277,0.2140326743325552,0.11379323750411842,0.09751277963110273,0.01841763243280046,0.0642584500147655,0.02003149750726024,0.022360297230070995,-0.07104902290160182,-0.024672639549572377,-0.0007897901043543023,0.1148466036635505,0.007233989792771117,-0.04296737054992564,-0.049076402947554644,0.21424023969870748,-0.1460847521348235,-0.20847069889576852,-0.009871121139985208,-0.17417934552223835,-0.09692231774066082,-0.019212732382154662,2.1435840462520965,-0.05468895257711812,-0.056299758163372154,1.446789037623806,-0.8269149767378857,-0.7929486649237338,-0.749118757864436,-1.152194318677998,-1.7352166187546278
-0.24316816074930722,-0.24411584677905906,-0.25100343026390864,-0.2738163909543961,-0.25783343288249494,-0.274773648815783,-0.28166860976551394,-0.23230657140198882,-0.2579101759930646,-0.25120063438036416,-0.24983238279819486,-0.24983238279819486,-0.24895305591985548,-0.2481056569865968,-0.2725209884751703,-0.24446813739333975,-0.24490311737169226,-0.2646925452725398,-0.23903106140205935,-0.25807561023277237,-0.2510465063585567,-0.23995957332724266,-0.2402788996685843,-0.23322714093153474,-0.23002079899414624,-0.267254699148985,-0.21890030191705778,-0.25731717814697397,-0.2526355648943928,-0.2507034169845332,-0.2748181429172096,-0.24853399101102763,-0.16039680084259825,-0.2792782779118071,-0.2127510973728427,-0.30434886833213853,-0.22067321900964149,-0.21370101712747147,-0.13639089832480497,-0.23469219182850348,-0.17123639893873396,-0.1104189168584128,-0.18349992841496102,-0.896177952104938,0.8990505386199806,1.0948790305160496,1.0839600395594786,1.1814212538636792,0.9105279313586502
-0.19232806584482884,-0.17805528558423483,-0.1994603941165758,-0.199672154041596,-0.18488435662756889,-0.19060850320867237,-0.20576600805897896,-0.166963852105486,-0.19638722117967092,-0.19744121529707379,-0.1950200976108759,-0.1950200976108759,-0.1963027828961383,-0.189758158713287,-0.20286520157304816,-0.209688302353137,-0.2116338588260314,-0.19502748601881162,-0.1899793045194115,-0.22829618361220913,-0.19535986233594196,-0.1820932125028284,-0.1993464955574628,-0.18894695783217133,-0.16095873615090064,-0.17203361942081122,-0.14219825580792525,-0.23189078586933087,-0.2198183758566214,-0.20513775596274572,-0.2918828855555482,-0.2351596310211812,-0.12184587149240175,-0.12855054619591727,-0.10164052197614405,-0.30167385332583746,-0.19479405800776473,-0.02648455303201632,-0.13472350909157108,-0.20511997066853105,-0.2892165737303147,-0.10398853636441727,-0.29666841078729356,-0.09045174749233806,0.13438227232219233,0.4083962321743106,0.35072852058991255,0.1333903081114291,0.2490917938303307
-0.2979099373557572,-0.24878316903738903,-0.2700568527170574,-0.25807251487672345,-0.2704203641758512,-0.2509510429471037,-0.2649947733013143,-0.25374520644736526,-0.2667510483924654,-0.24705977882576594,-0.245235510285274,-0.245235510285274,-0.24949517158113757,-0.24390312532771774,-0.24231086305783528,-0.23399519480346662,-0.23394504460342605,-0.22052781641819172,-0.24060650845471382,-0.24590271255668497,-0.24663285673373592,-0.23376436432109854,-0.2466897739197782,-0.23148546635045672,-0.23094691861081812,-0.23296050697201298,-0.24290147253725838,-0.2690146559314518,-0.24035457873391758,-0.23550710018580262,-0.24741642999391159,-0.23345469045918116,-0.19224109232488756,-0.27474367427752416,-0.2794174426108619,-0.3249042468016099,-0.23357092384552827,-0.23364046360702212,-0.13791054420825866,-0.23503806576019906,-0.17494258244004016,-0.11213368499014495,-0.3330832506386628,-0.058646765731314304,-0.6521336587269617,-0.5069141656146757,-0.43487667830605087,-0.034294643208931296,-0.4123443436979888
-0.30110222238464307,-0.2706836811726297,-0.27649267541234324,-0.2987105539831946,-0.28161078922352123,-0.2958602828175645,-0.3065419427327128,-0.26463565966344904,-0.27978695231282824,-0.26645547454037755,-0.2686589936824307,-0.2686589936824307,-0.27204718309047277,-0.2672032018606037,-0.28342044756965096,-0.27081799504735726,-0.2711589803368275,-0.2751384637493943,-0.24846245389295038,-0.28377394977117915,-0.28128330005695595,-0.2704249022033349,-0.25009146229796275,-0.2405724641647767,-0.25806899309906595,-0.2854985420815968,-0.25467831812123815,-0.2917964237434394,-0.2622789248299712,-0.2539988634627253,-0.30648782743207964,-0.2516450994289762,-0.19324464032701966,-0.324169749588825,-0.2794174426108619,0.11168636027942289,-0.23901476030223376,-0.21147650233292875,-0.13959903963431827,-0.23002289375061308,-0.18606113294395876,-0.10741807262788156,-0.41246589321716115,-0.6735430797777722,0.7461168853604224,-0.2208796663056181,-0.22538195860046042,1.5587123943344885,-0.4123443436979888
-0.25995721534566985,-0.2120429656192531,-0.21954881729557463,-0.22865703358972148,-0.20895571428347648,-0.2261912533450119,-0.24392344150589726,-0.2189891028977492,-0.2055286331507227,-0.19535106915999087,-0.19107634785523217,-0.19107634785523217,-0.1974086988451538,-0.19162532378588965,-0.16462550264913497,-0.17835185221269856,-0.17822719497920103,-0.19387536265739383,-0.18546586161180675,-0.1811604096307505,-0.1906827112409826,-0.16874797733188712,-0.18409496964208602,-0.1601146710171519,-0.1780257976581395,-0.14786160220029146,-0.20171302295598195,-0.2084764786881186,-0.18460239825709207,-0.20116691762683223,-0.1789487437748939,-0.18519917175099565,-0.17329606418707671,-0.17790108018920664,-0.2794174426108619,-0.22775896499383416,-0.18357137977394117,-0.20530631531156945,-0.13054448291207346,-0.19612724844444585,-0.06931635265281347,-0.10827545669374762,-0.13294037470215186,0.10037814307380408,-0.4773523407160393,-1.4794314632654735,-1.482350276834002,-0.43953327556646776,-0.4123443436979888
-0.2688246737592417,-0.23956819945042984,-0.25529397872743254,-0.2740316918238343,-0.28927319849261546,-0.26618783654839095,-0.2741562219080174,-0.23121752608038046,-0.2567956750815254,-0.2546710657023131,-0.25272001915909253,-0.25272001915909253,-0.2604459079390359,-0.24980923357851828,-0.26169785612504876,-0.2592961106459132,-0.2605272451588388,-0.25294088698607853,-0.24326773658419776,-0.286697947029276,-0.25054146187412446,-0.2422466934979697,-0.24420392472033567,-0.2394555206834332,-0.22618401772507704,-0.2777731398154286,-0.1976857078858127,-0.2567935018060106,-0.2650301812851245,-0.25123907259582945,-0.31424496453438466,-0.25426666966782574,-0.1520991722396036,-0.2457243936258618,-0.2794174426108619,-0.32504503706509946,-0.23918226296244008,-0.10627481361875236,-0.1391347033921519,-0.23106051554569984,-0.2345503670860482,-0.11170499295721191,-0.41294658362406006,-0.8537713097569064,1.5763281459123062,0.866051431068803,0.7697179600010934,-0.4115857836797412,0.9105279313586502
0.26990298305995786,0.1352536803723772,0.31594174006422965,0.08818510839735477,0.28619762522319675,0.043324649344424565,0.041547297078970584,0.20206693401666811,0.36196521301931084,0.23728767027822628,0.26862479966573394,0.26862479966573394,0.15232095656115188,0.23923288843583462,0.34789332037340465,0.16324071679102964,0.16396925714163021,-0.024743653201264242,0.22289427240124368,0.24460173657629433,0.29773922211667514,0.428501257930688,0.4485443063182977,0.34915476273914325,0.14347001212938312,0.2036407229284825,0.20868665467434616,0.7239311419377221,0.22523680247501482,0.11328621557847011,0.0731309858360546,0.18600519800504617,-0.00041656323441772796,0.3887496335150783,-0.04608523427779473,0.16574982145940242,0.5542778384349074,0.46042438962456766,-0.03546108423208983,0.02211920245546762,1.6346015120727118,0.2826916773411812,0.30547526258710744,0.5880545300761669,0.2654682608303834,-1.70825906271272,-1.7965923563923871,-0.7190081944337344,-1.0737804812263083
-0.3411240180245639,-0.2930628930266734,-0.3107041539504415,-0.3151272452778618,-0.33704841216082904,-0.3122609981522834,-0.32394869508544866,-0.2898392799635287,-0.31220765860468175,-0.28952237033110045,-0.289200399210241,-0.289200399210241,-0.29420887132368484,-0.2875304808307658,-0.29943379853619184,-0.2812909376372304,-0.28157888234217987,-0.29188265660199936,-0.27831078859324215,-0.30620820146130945,-0.29338240922748465,-0.28194932325777505,-0.2741275680910688,-0.26713300152621616,-0.2695793369062735,-0.3010061580928716,-0.27501829322310306,-0.317257445505482,-0.2878479364358422,-0.2619871188833607,-0.2971173717435321,-0.275108218213553,-0.21767246730574735,-0.32394235231133395,-0.2794174426108619,-0.3610873445184191,-0.24764114730285933,-0.2350368743539613,-0.14027443780474214,-0.23918855294054606,-0.22621145420810926,-0.11299106905601101,-0.4348979105350072,-0.11165506866635376,0.11253460757082662,-0.0492589667201828,0.036486441031527386,0.007626594621158309,0.9105279313586502
-0.35265171396220724,-0.30347461191064024,-0.321505797889313,-0.3281529478788764,-0.3552581186012904,-0.32820823748696404,-0.33737021729426864,-0.29817825556898714,-0.32364068480957253,-0.29890830958818976,-0.29870819900873086,-0.29870819900873086,-0.30429222262353184,-0.29735143065373026,-0.31318787786970315,-0.2918956844337931,-0.2924052750301587,-0.31262087710751935,-0.28488934452932646,-0.31962418888081234,-0.3022755838446609,-0.29218585140054365,-0.28130475675712846,-0.27375893743249113,-0.27487144900154137,-0.3171124763152217,-0.2803066867495879,-0.32822752353052637,-0.2965278359163652,-0.2664703234561662,-0.31575138978395706,-0.28234855507645695,-0.2198998543348698,-0.3603361398615663,-0.2794174426108619,-0.3734768877054978,-0.24856241193399412,-0.2350693490224948,-0.13964125201996977,-0.24005323776978502,-0.20798938532668712,-0.11341976108894405,0.3640466826021189,0.7152744571202615,0.2654682608303834,0.06515483300344005,0.19360748081072043,-1.8928028536762547,0.9105279313586502
-0.1695682559166612,-0.16620746754385873,-0.1673377352251931,-0.1778998536196522,-0.13407725439964177,-0.177548394407569,-0.16499756175915026,-0.1699820634253721,-0.16594506706785328,-0.1594851652914189,-0.15485721690699464,-0.15485721690699464,-0.14597276490270855,-0.15135435262785232,-0.17383050801884342,-0.1519525679811725,-0.15509157739478946,-0.17812967671801755,-0.13496639662671966,-0.13271118233549442,-0.12333612716473676,-0.15464777045410388,-0.1664136663137203,-0.1634087077248429,-0.07668185103375995,-0.14699539863101654,-0.18472914374592475,-0.20811611250842582,-0.1467539045179876,-0.17631715513756713,-0.20739020097708324,-0.11020449378971094,-0.10456526443129781,-0.2067359545948557,-0.2794174426108619,-0.3318029697125969,-0.14579952989741554,-0.21094067030212652,-0.123283952580017,-0.17001376660142928,-0.17833991731623752,-0.09155646740935922,-0.0073778960819599095,0.1639881065958512,-0.5428953349701349,-0.9073624646473571,-0.8538661177172312,0.1333903081114291,-1.0737804812263083
